,is_employed,self_employed,credit_score,eviction,pets,criminal,age,score,is_good
1162,1,0,0.286,1,0,1,19,20.0,0.0
75,1,0,0.576,1,0,1,22,77.10502283105023,1.0
2251,1,0,0.286,1,0,1,53,20.0,0.0
2632,1,1,0.234,1,0,1,56,20.0,0.0
2513,1,0,0.788,1,0,1,46,79.83561643835617,1.0
994,1,0,0.612,1,0,1,22,20.0,0.0
2198,1,0,0.322,1,0,1,33,20.0,0.0
2206,1,0,0.462,1,0,1,37,20.0,0.0
2568,1,0,0.484,1,0,1,35,20.0,0.0
2003,1,0,0.234,1,0,1,43,20.0,0.0
1960,1,0,0.304,1,0,1,23,20.0,0.0
630,1,0,0.408,1,0,1,50,20.0,0.0
1568,1,0,0.55,1,0,1,67,81.24292237442923,1.0
171,1,0,0.286,1,0,1,23,20.0,0.0
1015,1,0,0.366,1,0,1,23,20.0,0.0
166,0,1,0.176,1,0,1,44,20.0,0.0
1472,0,0,0.408,1,0,0,31,20.0,0.0
2012,1,0,0.286,1,0,1,24,20.0,0.0
2097,1,0,0.286,1,0,1,33,20.0,0.0
36,1,0,0.448,1,0,0,22,74.17107346464564,1.0
1574,0,1,0.732,1,0,1,22,79.87762557077626,1.0
195,1,1,0.376,1,0,1,25,20.0,0.0
911,1,0,0.284,1,0,1,30,20.0,0.0
38,1,0,0.346,1,0,1,22,20.0,0.0
1322,1,0,0.286,1,0,1,23,83.13333333333334,1.0
2280,1,1,0.362,1,0,0,29,20.0,0.0
732,0,0,0.0,0,0,0,50,81.72602739726027,1.0
140,1,0,0.812,1,0,1,52,84.2675799086758,1.0
2194,1,0,0.368,1,0,1,34,81.70502283105023,1.0
434,1,0,0.662,1,0,1,43,80.84383561643835,1.0
1930,0,0,0.254,1,0,1,36,20.0,0.0
180,0,1,0.226,1,0,1,37,20.0,0.0
1195,1,1,0.178,1,0,1,23,20.0,0.0
1994,0,0,0.304,1,0,1,36,20.0,0.0
1215,1,0,0.456,1,0,1,22,81.07488584474886,1.0
2708,1,0,0.718,1,0,1,29,80.19269406392694,1.0
2346,1,0,0.18,1,0,0,47,20.0,0.0
145,0,0,0.482,1,0,1,58,77.23105022831051,1.0
896,1,0,0.676,1,0,1,25,83.97351598173516,1.0
2468,1,0,0.242,1,0,0,35,20.0,0.0
785,1,0,0.286,1,0,1,39,20.0,0.0
617,1,0,0.774,1,0,1,55,80.80182648401826,1.0
1430,1,0,0.386,1,0,1,29,20.0,0.0
2463,1,0,0.606,1,0,1,34,58.91057164325761,0.0
1382,1,1,0.246,1,0,1,30,20.0,0.0
720,1,0,0.604,1,0,1,40,77.39908675799087,1.0
1156,1,0,0.712,1,0,1,33,79.31050228310502,1.0
2647,1,0,0.286,1,0,1,31,20.0,0.0
1372,1,0,0.412,1,0,1,28,20.0,0.0
2224,1,0,0.202,1,0,0,24,44.25881772183142,0.0
317,1,0,0.294,1,0,0,43,20.0,0.0
1050,0,0,0.518,1,0,1,70,81.8730593607306,1.0
1258,1,0,0.326,1,0,1,53,20.0,0.0
112,1,0,0.276,1,0,1,31,61.7183612581637,0.0
1938,1,0,0.354,1,0,1,48,83.72146118721462,1.0
174,1,0,0.266,1,0,1,33,20.0,0.0
1253,1,0,0.28,1,0,1,38,20.0,0.0
666,1,0,0.378,1,0,1,31,20.0,0.0
1608,1,0,0.366,1,0,1,33,20.0,0.0
305,1,0,0.392,1,0,1,38,20.0,0.0
767,0,0,0.37,1,0,1,31,20.0,0.0
645,1,1,0.278,1,0,1,45,73.23470319634703,0.0
1350,1,0,0.602,1,0,1,51,81.0958904109589,1.0
1432,1,0,0.204,1,0,1,28,20.0,0.0
734,1,0,0.302,1,0,0,40,20.0,0.0
313,1,0,0.5,1,0,1,24,77.10502283105023,1.0
813,1,0,0.314,1,0,0,39,20.0,0.0
1811,1,0,0.308,1,0,1,37,20.0,0.0
658,1,0,0.588,1,0,1,51,81.49497716894977,1.0
1142,1,0,0.254,1,0,1,56,82.14611872146119,1.0
2153,1,0,0.0,0,0,0,59,81.49497716894977,1.0
1956,1,0,0.708,1,0,1,26,78.13424657534246,1.0
148,1,0,0.362,1,0,1,21,80.23470319634703,1.0
2105,1,0,0.652,1,0,1,44,76.81919080143982,1.0
2391,1,0,0.522,1,0,1,59,83.3013698630137,1.0
936,1,0,0.384,1,0,1,44,20.0,0.0
1342,1,0,0.628,1,0,1,33,84.4986301369863,1.0
2270,1,0,0.456,1,0,1,40,85.48584474885845,1.0
2727,1,0,0.484,1,0,1,22,66.51754649738278,0.0
2525,0,1,0.406,1,0,1,28,20.0,0.0
1562,1,0,0.342,1,0,1,50,20.0,0.0
1125,1,0,0.34,1,0,1,55,20.0,0.0
1296,1,0,0.284,1,0,1,27,20.0,0.0
2328,0,0,0.24,1,0,0,40,20.0,0.0
1233,1,0,0.802,1,0,1,29,84.16255707762556,1.0
2052,0,0,0.61,1,0,1,34,81.22191780821917,1.0
